0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
