X,T,C
4.8432,0.175,2
3.7549,0.175,2
4.0027,0.175,2
3.0536,0.175,2
3.4092,0.175,2
4.2759,0.175,2
3.499,0.175,2
3.2276,0.175,2
3.9236,0.175,2
3.5455,0.175,2
3.4048,0.175,2
4.7434,0.175,2
4.0888,0.175,2
3.6189,0.175,2
3.2678,0.175,2
3.1471,0.175,2
3.4903,0.175,2
4.185,0.175,2
3.6746,0.175,2
3.3346,0.175,2
3.3452,0.175,2
3.9088,0.175,2
3.2232,0.175,2
3.6585,0.175,2
2.7879,0.175,2
3.8659,0.175,2
4.1906,0.175,2
3.9207,0.175,2
3.624,0.175,2
3.857,0.175,2
3.7906,0.175,2
4.0929,0.175,2
3.8112,0.175,2
3.035,0.175,2
2.1479,0.175,2
3.9279,0.175,2
3.4298,0.175,2
4.1304,0.175,2
4.2138,0.175,2
4.7319,0.175,2
3.8378,0.175,2
4.3143,0.175,2
3.5396,0.175,2
3.3123,0.175,2
4.9142,0.175,2
4.4393,0.175,2
4.0724,0.175,2
3.5836,0.175,2
3.6275,0.175,2
3.5894,0.175,2
3.5471,0.175,2
4.0962,0.175,2
2.5495,0.175,2
3.447,0.175,2
4.545,0.175,2
4.4139,0.175,2
4.2852,0.175,2
3.4948,0.175,2
4.3577,0.175,2
3.7419,0.175,2
3.1184,0.175,2
3.4553,0.175,2
3.6062,0.175,2
2.9999,0.175,2
4.4889,0.175,2
4.5833,0.175,2
4.7376,0.175,2
3.0509,0.175,2
3.4077,0.175,2
3.8507,0.175,2
4.0644,0.175,2
3.8981,0.175,2
3.8059,0.175,2
4.5285,0.175,2
3.7167,0.175,2
4.9164,0.175,2
3.2472,0.175,2
4.4269,0.175,2
4.1562,0.175,2
4.1367,0.175,2
3.4596,0.175,2
2.827,0.175,2
4.0497,0.175,2
3.6765,0.175,2
3.904,0.175,2
4.1212,0.175,2
3.9957,0.175,2
4.1374,0.175,2
3.5693,0.175,2
3.5231,0.175,2
3.3469,0.175,2
4.1653,0.175,2
4.6446,0.175,2
3.9936,0.175,2
4.2667,0.175,2
3.7644,0.175,2
3.428,0.175,2
3.5295,0.175,2
4.8158,0.175,2
4.1028,0.175,2
3.4171,0.175,2
3.4669,0.175,2
4.1644,0.175,2
2.8768,0.175,2
3.7541,0.175,2
4.0594,0.175,2
3.6475,0.175,2
4.2161,0.175,2
4.1444,0.175,2
4.093,0.175,2
4.1064,0.175,2
3.7995,0.175,2
4.3895,0.175,2
3.4285,0.175,2
4.5781,0.175,2
4.0495,0.175,2
2.9476,0.175,2
5.6365,0.175,3
6.5298,0.175,3
6.3244,0.175,3
5.8405,0.175,3
5.1616,0.175,3
5.0105,0.175,3
6.0395,0.175,3
5.6172,0.175,3
5.7247,0.175,3
5.8739,0.175,3
6.0861,0.175,3
5.5526,0.175,3
5.4888,0.175,3
4.6036,0.175,3
6.755,0.175,3
4.7743,0.175,3
6.2185,0.175,3
5.6532,0.175,3
5.6444,0.175,3
5.5687,0.175,3
4.8235,0.175,3
5.2837,0.175,3
5.9428,0.175,3
6.6574,0.175,3
6.0985,0.175,3
5.4132,0.175,3
5.4023,0.175,3
5.5692,0.175,3
5.4673,0.175,3
5.0015,0.175,3
4.9854,0.175,3
4.8947,0.175,3
6.6179,0.175,3
5.0573,0.175,3
6.4096,0.175,3
4.2051,0.175,3
6.2263,0.175,3
5.4851,0.175,3
6.1541,0.175,3
5.7004,0.175,3
5.5486,0.175,3
5.2274,0.175,3
5.4306,0.175,3
6.0466,0.175,3
4.9766,0.175,3
6.1423,0.175,3
5.9145,0.175,3
5.1997,0.175,3
6.5712,0.175,3
5.5192,0.175,3
5.4776,0.175,3
0.48725,0.18333,1
0.95854,0.18333,1
1.3397,0.18333,1
0.80643,0.18333,1
1.5367,0.18333,1
2.112,0.18333,1
1.648,0.18333,1
1.1417,0.18333,1
1.1402,0.18333,1
1.7753,0.18333,1
1.4579,0.18333,1
1.0757,0.18333,1
1.907,0.18333,1
1.4019,0.18333,1
1.4221,0.18333,1
2.0555,0.18333,1
2.3813,0.18333,1
0.80923,0.18333,1
1.7823,0.18333,1
1.3918,0.18333,1
0.60329,0.18333,1
0.47534,0.18333,1
1.5576,0.18333,1
0.49648,0.18333,1
1.0251,0.18333,1
2.8655,0.18333,1
1.3045,0.18333,1
1.2954,0.18333,1
1.0627,0.18333,1
0.66907,0.18333,1
1.8752,0.18333,1
1.8808,0.18333,1
1.6182,0.18333,1
1.2528,0.18333,1
4.3317,0.18333,2
2.5087,0.18333,2
4.4691,0.18333,2
3.9701,0.18333,2
3.3082,0.18333,2
3.0867,0.18333,2
3.8374,0.18333,2
3.9951,0.18333,2
4.2936,0.18333,2
4.3674,0.18333,2
3.0437,0.18333,2
4.031,0.18333,2
3.4158,0.18333,2
3.9355,0.18333,2
5.5675,0.18333,2
3.1049,0.18333,2
3.7871,0.18333,2
3.3949,0.18333,2
3.0216,0.18333,2
3.1582,0.18333,2
2.6317,0.18333,2
3.3295,0.18333,2
4.1384,0.18333,2
4.0512,0.18333,2
4.3763,0.18333,2
3.6363,0.18333,2
3.6834,0.18333,2
3.7111,0.18333,2
3.7206,0.18333,2
3.1984,0.18333,2
2.6081,0.18333,2
3.8818,0.18333,2
3.6413,0.18333,2
4.1269,0.18333,2
3.0431,0.18333,2
3.4189,0.18333,2
4.3795,0.18333,2
4.3613,0.18333,2
4.6354,0.18333,2
3.702,0.18333,2
3.6075,0.18333,2
3.9949,0.18333,2
4.3885,0.18333,2
3.9536,0.18333,2
4.0068,0.18333,2
3.8249,0.18333,2
4.1366,0.18333,2
3.8863,0.18333,2
3.8505,0.18333,2
3.1448,0.18333,2
3.3459,0.18333,2
3.5968,0.18333,2
3.8124,0.18333,2
3.7393,0.18333,2
4.6215,0.18333,2
3.018,0.18333,2
3.7004,0.18333,2
4.0299,0.18333,2
3.6501,0.18333,2
3.9256,0.18333,2
4.8499,0.18333,2
3.5151,0.18333,2
3.7868,0.18333,2
3.4912,0.18333,2
3.5597,0.18333,2
4.026,0.18333,2
4.2692,0.18333,2
4.4163,0.18333,2
4.6892,0.18333,2
3.5552,0.18333,2
3.8027,0.18333,2
4.5219,0.18333,2
4.0976,0.18333,2
3.132,0.18333,2
4.8916,0.18333,2
4.6415,0.18333,2
5.0206,0.18333,2
3.081,0.18333,2
4.1457,0.18333,2
3.1624,0.18333,2
3.818,0.18333,2
3.5621,0.18333,2
3.3076,0.18333,2
3.9158,0.18333,2
3.6837,0.18333,2
3.6314,0.18333,2
4.3173,0.18333,2
3.0817,0.18333,2
5.0903,0.18333,2
3.4412,0.18333,2
3.8358,0.18333,2
3.9507,0.18333,2
3.5169,0.18333,2
3.4692,0.18333,2
4.6873,0.18333,2
3.8212,0.18333,2
4.1822,0.18333,2
3.884,0.18333,2
3.2253,0.18333,2
4.6279,0.18333,2
3.3145,0.18333,2
3.1938,0.18333,2
4.6376,0.18333,2
3.3281,0.18333,2
3.8818,0.18333,2
4.1442,0.18333,2
3.3352,0.18333,2
4.5211,0.18333,2
3.2046,0.18333,2
4.117,0.18333,2
3.7545,0.18333,2
3.7624,0.18333,2
4.3573,0.18333,2
2.6604,0.18333,2
3.3356,0.18333,2
3.3194,0.18333,2
3.4995,0.18333,2
3.455,0.18333,2
3.5966,0.18333,2
3.5625,0.18333,2
4.3177,0.18333,2
3.9606,0.18333,2
3.1835,0.18333,2
5.594,0.18333,3
6.6293,0.18333,3
5.0487,0.18333,3
5.1382,0.18333,3
6.2303,0.18333,3
5.7227,0.18333,3
5.6247,0.18333,3
5.676,0.18333,3
4.7727,0.18333,3
5.556,0.18333,3
5.6469,0.18333,3
6.2093,0.18333,3
5.9644,0.18333,3
5.452,0.18333,3
6.3151,0.18333,3
4.9704,0.18333,3
5.5422,0.18333,3
5.5992,0.18333,3
5.2313,0.18333,3
4.2723,0.18333,3
5.5685,0.18333,3
5.0178,0.18333,3
3.884,0.18333,3
5.5304,0.18333,3
4.8345,0.18333,3
5.1029,0.18333,3
5.7894,0.18333,3
4.4431,0.18333,3
5.2732,0.18333,3
4.187,0.18333,3
6.7607,0.18333,3
5.3115,0.18333,3
5.2656,0.18333,3
4.9969,0.18333,3
4.9885,0.18333,3
5.1386,0.18333,3
6.56,0.18333,3
4.2837,0.18333,3
6.296,0.18333,3
5.1389,0.18333,3
5.4656,0.18333,3
6.67,0.18333,3
4.7088,0.18333,3
6.1317,0.18333,3
5.1156,0.18333,3
5.0574,0.18333,3
5.5072,0.18333,3
5.2521,0.18333,3
4.8595,0.18333,3
5.5623,0.18333,3
6.6015,0.18333,3
1.45,0.19167,1
1.1194,0.19167,1
1.648,0.19167,1
1.9635,0.19167,1
1.1049,0.19167,1
1.1821,0.19167,1
0.18951,0.19167,1
1.7539,0.19167,1
1.62,0.19167,1
1.4432,0.19167,1
1.4508,0.19167,1
0.95008,0.19167,1
0.95384,0.19167,1
1.266,0.19167,1
1.6126,0.19167,1
1.4851,0.19167,1
1.2365,0.19167,1
1.5553,0.19167,1
1.265,0.19167,1
1.0137,0.19167,1
0.74282,0.19167,1
1.047,0.19167,1
1.2246,0.19167,1
1.7839,0.19167,1
0.84016,0.19167,1
0.78129,0.19167,1
1.9968,0.19167,1
2.2742,0.19167,1
1.789,0.19167,1
1.017,0.19167,1
0.83629,0.19167,1
1.6954,0.19167,1
1.1701,0.19167,1
1.6257,0.19167,1
1.1073,0.19167,1
3.7543,0.19167,2
4.543,0.19167,2
3.4406,0.19167,2
4.4857,0.19167,2
2.8583,0.19167,2
4.1347,0.19167,2
3.7504,0.19167,2
2.8267,0.19167,2
3.9865,0.19167,2
3.6223,0.19167,2
3.7043,0.19167,2
3.5838,0.19167,2
3.6177,0.19167,2
4.0257,0.19167,2
3.5476,0.19167,2
3.6226,0.19167,2
4.4982,0.19167,2
3.8626,0.19167,2
4.2363,0.19167,2
5.2387,0.19167,2
4.2192,0.19167,2
3.6941,0.19167,2
3.3911,0.19167,2
3.598,0.19167,2
4.161,0.19167,2
3.0338,0.19167,2
3.4933,0.19167,2
3.5485,0.19167,2
2.9077,0.19167,2
3.9553,0.19167,2
3.9649,0.19167,2
4.3936,0.19167,2
4.7138,0.19167,2
3.5071,0.19167,2
3.2495,0.19167,2
2.7348,0.19167,2
3.9939,0.19167,2
3.9645,0.19167,2
3.4696,0.19167,2
4.7155,0.19167,2
4.5633,0.19167,2
3.6291,0.19167,2
3.6802,0.19167,2
4.3864,0.19167,2
2.7547,0.19167,2
3.9392,0.19167,2
4.7669,0.19167,2
3.6319,0.19167,2
4.5281,0.19167,2
3.6744,0.19167,2
3.4822,0.19167,2
4.1423,0.19167,2
3.5657,0.19167,2
4.1079,0.19167,2
3.1344,0.19167,2
4.398,0.19167,2
3.58,0.19167,2
3.29,0.19167,2
4.6868,0.19167,2
3.329,0.19167,2
3.6939,0.19167,2
3.6649,0.19167,2
3.1812,0.19167,2
3.2605,0.19167,2
3.8724,0.19167,2
3.2598,0.19167,2
2.3404,0.19167,2
3.4627,0.19167,2
4.0447,0.19167,2
4.2841,0.19167,2
3.5678,0.19167,2
3.0393,0.19167,2
4.5,0.19167,2
3.1478,0.19167,2
3.3383,0.19167,2
3.1686,0.19167,2
3.7614,0.19167,2
4.3757,0.19167,2
3.6083,0.19167,2
2.7993,0.19167,2
3.2231,0.19167,2
3.3965,0.19167,2
3.0634,0.19167,2
3.4954,0.19167,2
3.0514,0.19167,2
3.7917,0.19167,2
4.5963,0.19167,2
2.968,0.19167,2
3.7948,0.19167,2
3.4007,0.19167,2
3.5099,0.19167,2
3.9879,0.19167,2
4.5207,0.19167,2
4.545,0.19167,2
5.2709,0.19167,2
4.6163,0.19167,2
3.5256,0.19167,2
3.7186,0.19167,2
4.0906,0.19167,2
3.8807,0.19167,2
4.5426,0.19167,2
4.0061,0.19167,2
3.7403,0.19167,2
2.5865,0.19167,2
3.6329,0.19167,2
4.0557,0.19167,2
4.54,0.19167,2
4.6219,0.19167,2
4.3854,0.19167,2
3.6653,0.19167,2
4.0445,0.19167,2
4.0756,0.19167,2
3.7958,0.19167,2
4.1833,0.19167,2
3.7064,0.19167,2
4.4828,0.19167,2
3.8814,0.19167,2
4.1435,0.19167,2
3.2104,0.19167,2
4.0594,0.19167,2
3.5821,0.19167,2
2.8705,0.19167,2
5.8076,0.19167,3
5.5104,0.19167,3
5.091,0.19167,3
6.0762,0.19167,3
6.3838,0.19167,3
4.8081,0.19167,3
6.6946,0.19167,3
5.8368,0.19167,3
4.8952,0.19167,3
5.5697,0.19167,3
6.8559,0.19167,3
5.6179,0.19167,3
5.0524,0.19167,3
5.1623,0.19167,3
6.5308,0.19167,3
5.1126,0.19167,3
4.5796,0.19167,3
5.3459,0.19167,3
5.7962,0.19167,3
4.7577,0.19167,3
5.8725,0.19167,3
6.1991,0.19167,3
5.7314,0.19167,3
5.2374,0.19167,3
5.5285,0.19167,3
5.7521,0.19167,3
6.432,0.19167,3
4.0556,0.19167,3
4.8618,0.19167,3
5.0337,0.19167,3
3.5119,0.19167,3
5.2359,0.19167,3
6.1332,0.19167,3
5.6469,0.19167,3
6.2474,0.19167,3
5.5856,0.19167,3
5.516,0.19167,3
6.6315,0.19167,3
6.4785,0.19167,3
5.1941,0.19167,3
5.3818,0.19167,3
4.2759,0.19167,3
5.9988,0.19167,3
5.2046,0.19167,3
5.6624,0.19167,3
4.6366,0.19167,3
5.6619,0.19167,3
4.5663,0.19167,3
5.1741,0.19167,3
6.2838,0.19167,3
5.0613,0.19167,3
6.3949,0.19167,3
1.6757,0.2,1
3.1239,0.2,1
1.0126,0.2,1
1.1774,0.2,1
1.6678,0.2,1
1.2491,0.2,1
1.8839,0.2,1
2.0188,0.2,1
1.601,0.2,1
0.86677,0.2,1
1.462,0.2,1
1.5817,0.2,1
1.1004,0.2,1
1.922,0.2,1
0.86241,0.2,1
1.7804,0.2,1
1.0972,0.2,1
2.2763,0.2,1
1.3696,0.2,1
0.13686,0.2,1
1.2344,0.2,1
1.5832,0.2,1
0.36697,0.2,1
1.1407,0.2,1
1.497,0.2,1
0.33101,0.2,1
1.1427,0.2,1
1.3359,0.2,1
1.3321,0.2,1
1.3313,0.2,1
1.7867,0.2,1
0.89399,0.2,1
2.2795,0.2,1
1.7256,0.2,1
0.96566,0.2,1
0.84756,0.2,1
3.9203,0.2,2
3.2864,0.2,2
3.2852,0.2,2
4.3207,0.2,2
3.2698,0.2,2
3.4326,0.2,2
3.66,0.2,2
3.3831,0.2,2
3.3128,0.2,2
3.5757,0.2,2
3.8918,0.2,2
3.6379,0.2,2
3.9744,0.2,2
3.935,0.2,2
3.7419,0.2,2
3.5385,0.2,2
2.8242,0.2,2
3.8257,0.2,2
3.3195,0.2,2
3.0729,0.2,2
2.9718,0.2,2
4.7461,0.2,2
4.3585,0.2,2
4.8811,0.2,2
3.8091,0.2,2
4.6394,0.2,2
2.8923,0.2,2
3.5997,0.2,2
5.0934,0.2,2
3.3079,0.2,2
3.3105,0.2,2
4.1261,0.2,2
2.9624,0.2,2
3.7128,0.2,2
3.999,0.2,2
4.7491,0.2,2
4.1923,0.2,2
4.14,0.2,2
3.1838,0.2,2
2.8369,0.2,2
4.4549,0.2,2
3.5012,0.2,2
3.905,0.2,2
4.239,0.2,2
3.5665,0.2,2
4.2978,0.2,2
4.9494,0.2,2
3.776,0.2,2
3.9352,0.2,2
2.7418,0.2,2
3.3924,0.2,2
3.5679,0.2,2
4.4238,0.2,2
4.5491,0.2,2
3.2972,0.2,2
3.1835,0.2,2
3.1917,0.2,2
2.9332,0.2,2
3.5898,0.2,2
3.2111,0.2,2
3.7802,0.2,2
3.2918,0.2,2
4.3917,0.2,2
2.7049,0.2,2
3.8708,0.2,2
3.9415,0.2,2
4.0314,0.2,2
3.6437,0.2,2
3.6298,0.2,2
2.7778,0.2,2
3.0607,0.2,2
4.2327,0.2,2
3.6127,0.2,2
4.2841,0.2,2
4.4203,0.2,2
4.0394,0.2,2
3.3098,0.2,2
3.8026,0.2,2
3.6485,0.2,2
4.2111,0.2,2
4.2426,0.2,2
3.8611,0.2,2
4.2786,0.2,2
4.0394,0.2,2
4.2226,0.2,2
3.2865,0.2,2
3.9738,0.2,2
4.6407,0.2,2
4.664,0.2,2
3.8106,0.2,2
3.2693,0.2,2
3.8883,0.2,2
3.4656,0.2,2
3.8742,0.2,2
3.5322,0.2,2
4.3903,0.2,2
3.5466,0.2,2
4.159,0.2,2
4.4347,0.2,2
2.953,0.2,2
4.4843,0.2,2
3.5496,0.2,2
3.4642,0.2,2
3.2661,0.2,2
3.25,0.2,2
3.5985,0.2,2
3.4141,0.2,2
2.5052,0.2,2
3.2162,0.2,2
2.6925,0.2,2
3.8691,0.2,2
3.8893,0.2,2
3.229,0.2,2
4.1985,0.2,2
3.6754,0.2,2
3.6646,0.2,2
4.2028,0.2,2
3.8052,0.2,2
3.5282,0.2,2
4.1897,0.2,2
3.8899,0.2,2
6.2684,0.2,3
5.7682,0.2,3
6.4052,0.2,3
5.2042,0.2,3
6.6334,0.2,3
4.9803,0.2,3
5.0562,0.2,3
6.78,0.2,3
5.25,0.2,3
5.4345,0.2,3
5.2249,0.2,3
5.5761,0.2,3
5.1447,0.2,3
5.8354,0.2,3
6.1568,0.2,3
5.5929,0.2,3
4.7046,0.2,3
5.7322,0.2,3
5.2725,0.2,3
5.6249,0.2,3
4.3773,0.2,3
5.5735,0.2,3
5.6988,0.2,3
6.2881,0.2,3
6.491,0.2,3
5.7369,0.2,3
5.24,0.2,3
4.7636,0.2,3
6.2026,0.2,3
4.4857,0.2,3
6.3635,0.2,3
6.0873,0.2,3
4.5832,0.2,3
5.8351,0.2,3
6.3634,0.2,3
5.0138,0.2,3
6.3863,0.2,3
6.07,0.2,3
6.3893,0.2,3
5.4108,0.2,3
6.8951,0.2,3
6.7246,0.2,3
6.7632,0.2,3
5.5824,0.2,3
5.0064,0.2,3
6.0987,0.2,3
5.4566,0.2,3
5.9793,0.2,3
6.2224,0.2,3
6.2494,0.2,3
5.0486,0.2,3
4.8721,0.2,3
1.5315,0.20833,1
0.93671,0.20833,1
1.5123,0.20833,1
1.7905,0.20833,1
0.75795,0.20833,1
1.845,0.20833,1
0.60364,0.20833,1
0.92013,0.20833,1
2.5733,0.20833,1
1.4069,0.20833,1
1.1478,0.20833,1
1.0416,0.20833,1
1.8961,0.20833,1
1.5351,0.20833,1
1.4169,0.20833,1
1.8331,0.20833,1
1.5528,0.20833,1
0.20942,0.20833,1
0.68788,0.20833,1
1.4408,0.20833,1
1.8706,0.20833,1
1.7739,0.20833,1
1.1852,0.20833,1
1.5446,0.20833,1
1.5824,0.20833,1
1.0989,0.20833,1
1.019,0.20833,1
1.5597,0.20833,1
1.6692,0.20833,1
1.2785,0.20833,1
2.1065,0.20833,1
1.5564,0.20833,1
0.7528,0.20833,1
1.9209,0.20833,1
1.5452,0.20833,1
1.2519,0.20833,1
3.3805,0.20833,2
4.4569,0.20833,2
4.2753,0.20833,2
3.8686,0.20833,2
3.16,0.20833,2
3.8827,0.20833,2
4.1254,0.20833,2
3.4476,0.20833,2
4.6667,0.20833,2
3.9302,0.20833,2
4.0715,0.20833,2
4.1631,0.20833,2
4.1831,0.20833,2
3.1862,0.20833,2
3.9286,0.20833,2
3.8342,0.20833,2
4.1099,0.20833,2
3.8685,0.20833,2
4.0308,0.20833,2
4.1823,0.20833,2
4.4742,0.20833,2
3.5867,0.20833,2
3.9001,0.20833,2
3.4889,0.20833,2
2.9734,0.20833,2
3.9038,0.20833,2
3.4582,0.20833,2
2.8189,0.20833,2
3.6621,0.20833,2
4.1606,0.20833,2
3.5091,0.20833,2
4.4317,0.20833,2
4.4475,0.20833,2
3.7353,0.20833,2
3.0149,0.20833,2
2.6202,0.20833,2
4.9797,0.20833,2
4.9289,0.20833,2
5.2985,0.20833,2
3.7993,0.20833,2
3.4955,0.20833,2
4.0756,0.20833,2
4.9733,0.20833,2
3.8286,0.20833,2
3.5933,0.20833,2
3.4693,0.20833,2
2.7304,0.20833,2
2.9623,0.20833,2
4.0542,0.20833,2
3.9686,0.20833,2
4.0141,0.20833,2
3.6355,0.20833,2
3.6082,0.20833,2
4.5196,0.20833,2
2.25,0.20833,2
3.8715,0.20833,2
4.4939,0.20833,2
3.9849,0.20833,2
3.7671,0.20833,2
4.6248,0.20833,2
4.6344,0.20833,2
4.4476,0.20833,2
3.3174,0.20833,2
3.6715,0.20833,2
3.8833,0.20833,2
3.1188,0.20833,2
3.1718,0.20833,2
4.3859,0.20833,2
2.7686,0.20833,2
3.8483,0.20833,2
3.8387,0.20833,2
3.488,0.20833,2
2.6588,0.20833,2
3.8951,0.20833,2
3.8726,0.20833,2
3.8422,0.20833,2
3.2942,0.20833,2
2.8967,0.20833,2
4.0155,0.20833,2
3.0297,0.20833,2
3.1593,0.20833,2
3.0819,0.20833,2
4.6884,0.20833,2
4.0527,0.20833,2
3.1541,0.20833,2
2.9023,0.20833,2
3.5867,0.20833,2
4.6066,0.20833,2
3.5444,0.20833,2
4.18,0.20833,2
3.3499,0.20833,2
3.6431,0.20833,2
4.3842,0.20833,2
4.1124,0.20833,2
3.9186,0.20833,2
5.7251,0.20833,2
3.451,0.20833,2
2.9911,0.20833,2
3.7523,0.20833,2
3.7834,0.20833,2
4.1303,0.20833,2
4.0568,0.20833,2
4.1748,0.20833,2
3.4875,0.20833,2
4.6575,0.20833,2
3.4813,0.20833,2
5.3454,0.20833,2
3.4785,0.20833,2
4.4057,0.20833,2
4.0287,0.20833,2
4.4132,0.20833,2
3.8273,0.20833,2
2.9219,0.20833,2
3.7909,0.20833,2
3.5081,0.20833,2
3.7386,0.20833,2
3.1386,0.20833,2
3.9836,0.20833,2
3.4997,0.20833,2
2.8035,0.20833,2
4.8787,0.20833,3
4.9006,0.20833,3
6.0662,0.20833,3
4.46,0.20833,3
6.434,0.20833,3
5.916,0.20833,3
4.9506,0.20833,3
6.5746,0.20833,3
4.5674,0.20833,3
5.2122,0.20833,3
6.4937,0.20833,3
5.9515,0.20833,3
6.3839,0.20833,3
6.0477,0.20833,3
5.5044,0.20833,3
4.8744,0.20833,3
5.0911,0.20833,3
4.9172,0.20833,3
4.9634,0.20833,3
6.5521,0.20833,3
6.3685,0.20833,3
3.8457,0.20833,3
6.4491,0.20833,3
5.8381,0.20833,3
5.1896,0.20833,3
6.2135,0.20833,3
5.2976,0.20833,3
6.4996,0.20833,3
4.5891,0.20833,3
5.3994,0.20833,3
6.3869,0.20833,3
6.0521,0.20833,3
3.9376,0.20833,3
6.4615,0.20833,3
5.1703,0.20833,3
4.3009,0.20833,3
5.5857,0.20833,3
4.5891,0.20833,3
4.7428,0.20833,3
5.4237,0.20833,3
6.788,0.20833,3
5.2247,0.20833,3
5.3378,0.20833,3
5.5804,0.20833,3
5.8649,0.20833,3
5.9928,0.20833,3
4.7516,0.20833,3
5.4488,0.20833,3
5.5089,0.20833,3
5.0017,0.20833,3
5.2475,0.20833,3
5.6163,0.20833,3
5.1505,0.20833,3
1.3682,0.21667,1
0.32294,0.21667,1
0.83019,0.21667,1
1.3378,0.21667,1
1.5107,0.21667,1
1.342,0.21667,1
1.5304,0.21667,1
1.8047,0.21667,1
1.2123,0.21667,1
1.8508,0.21667,1
0.61799,0.21667,1
0.63251,0.21667,1
1.0601,0.21667,1
0.43175,0.21667,1
0.91872,0.21667,1
2.1257,0.21667,1
2.1351,0.21667,1
1.1609,0.21667,1
1.0344,0.21667,1
1.5056,0.21667,1
1.2977,0.21667,1
1.6573,0.21667,1
1.1088,0.21667,1
1.4163,0.21667,1
1.4183,0.21667,1
0.83181,0.21667,1
1.8395,0.21667,1
1.3359,0.21667,1
1.2037,0.21667,1
0.89664,0.21667,1
1.2193,0.21667,1
1.8512,0.21667,1
2.2651,0.21667,1
0.82031,0.21667,1
1.0513,0.21667,1
1.416,0.21667,1
2.1065,0.21667,1
4.3292,0.21667,2
3.4642,0.21667,2
4.1051,0.21667,2
5.4458,0.21667,2
4.09,0.21667,2
3.9344,0.21667,2
4.4585,0.21667,2
2.8916,0.21667,2
3.4465,0.21667,2
4.3769,0.21667,2
4.0459,0.21667,2
4.1275,0.21667,2
3.6861,0.21667,2
3.1737,0.21667,2
3.4262,0.21667,2
3.697,0.21667,2
3.0077,0.21667,2
4.8158,0.21667,2
3.686,0.21667,2
3.4081,0.21667,2
4.2384,0.21667,2
3.0457,0.21667,2
3.3138,0.21667,2
3.6369,0.21667,2
3.0736,0.21667,2
3.6672,0.21667,2
4.1531,0.21667,2
4.6681,0.21667,2
3.5581,0.21667,2
3.141,0.21667,2
3.7364,0.21667,2
4.6111,0.21667,2
4.2608,0.21667,2
3.1959,0.21667,2
2.6578,0.21667,2
3.9026,0.21667,2
4.2896,0.21667,2
4.1526,0.21667,2
3.6405,0.21667,2
3.9223,0.21667,2
3.2395,0.21667,2
3.9677,0.21667,2
3.0121,0.21667,2
4.6694,0.21667,2
3.8879,0.21667,2
3.2081,0.21667,2
3.6625,0.21667,2
3.2371,0.21667,2
3.8415,0.21667,2
3.6878,0.21667,2
4.3219,0.21667,2
3.3729,0.21667,2
4.3283,0.21667,2
4.4372,0.21667,2
3.4309,0.21667,2
3.6272,0.21667,2
2.6574,0.21667,2
2.9331,0.21667,2
2.3494,0.21667,2
4.3731,0.21667,2
2.8813,0.21667,2
3.2857,0.21667,2
4.7626,0.21667,2
4.0358,0.21667,2
4.0693,0.21667,2
4.1312,0.21667,2
3.4244,0.21667,2
3.4683,0.21667,2
3.0566,0.21667,2
3.5928,0.21667,2
3.5581,0.21667,2
3.0958,0.21667,2
3.0458,0.21667,2
3.5804,0.21667,2
4.3271,0.21667,2
3.864,0.21667,2
4.0213,0.21667,2
4.5151,0.21667,2
3.5857,0.21667,2
3.7797,0.21667,2
3.4545,0.21667,2
3.8811,0.21667,2
3.9564,0.21667,2
3.0798,0.21667,2
3.4369,0.21667,2
4.0881,0.21667,2
3.5861,0.21667,2
3.8405,0.21667,2
3.6451,0.21667,2
3.2716,0.21667,2
3.4212,0.21667,2
3.248,0.21667,2
4.1093,0.21667,2
3.6932,0.21667,2
4.9923,0.21667,2
4.3101,0.21667,2
3.8509,0.21667,2
4.0863,0.21667,2
3.6581,0.21667,2
3.4549,0.21667,2
3.5228,0.21667,2
2.6881,0.21667,2
4.7402,0.21667,2
4.0133,0.21667,2
3.741,0.21667,2
2.8336,0.21667,2
4.7366,0.21667,2
3.3001,0.21667,2
3.7752,0.21667,2
4.6201,0.21667,2
4.3314,0.21667,2
3.8014,0.21667,2
3.1353,0.21667,2
3.698,0.21667,2
4.8519,0.21667,2
4.5689,0.21667,2
3.5598,0.21667,2
3.8407,0.21667,2
3.0437,0.21667,2
6.651,0.21667,3
5.0856,0.21667,3
4.276,0.21667,3
5.8468,0.21667,3
5.2978,0.21667,3
5.7635,0.21667,3
5.8931,0.21667,3
5.4057,0.21667,3
5.7098,0.21667,3
4.844,0.21667,3
4.1081,0.21667,3
5.2895,0.21667,3
4.9602,0.21667,3
5.4927,0.21667,3
4.4495,0.21667,3
4.5934,0.21667,3
6.8216,0.21667,3
5.9333,0.21667,3
5.103,0.21667,3
5.6957,0.21667,3
5.9599,0.21667,3
5.7806,0.21667,3
5.412,0.21667,3
5.6494,0.21667,3
4.4796,0.21667,3
4.9172,0.21667,3
6.2987,0.21667,3
5.1252,0.21667,3
5.5003,0.21667,3
4.7804,0.21667,3
5.5475,0.21667,3
6.3594,0.21667,3
4.4849,0.21667,3
5.4463,0.21667,3
4.6971,0.21667,3
6.6836,0.21667,3
5.7153,0.21667,3
5.4992,0.21667,3
6.6106,0.21667,3
5.3081,0.21667,3
5.0852,0.21667,3
5.3724,0.21667,3
5.5162,0.21667,3
5.8275,0.21667,3
5.9359,0.21667,3
5.9314,0.21667,3
4.2356,0.21667,3
